================================================================================
ТЕСТ ПРОКСИ - МУЛЬТИСАЙТОВАЯ ПРОВЕРКА - ОТЧЁТ ДЛЯ ПОДДЕРЖКИ
================================================================================

Дата теста: 2025-11-26 19:08:54
IP сервера: 87.120.84.136
Таймаут: 10 сек

Тестовые URL (6):
  - https://api.ipify.org
  - https://ident.me
  - http://checkip.amazonaws.com
  - http://icanhazip.com
  - https://ifconfig.me/ip
  - http://eth0.me

================================================================================
ОБЩАЯ СТАТИСТИКА:
================================================================================
Всего прокси: 100
Полностью работающие (все 6 сайтов): 100 (100.0%)
Частично работающие: 0 (0.0%)
Не работающие: 0 (0.0%)

================================================================================
СТАТИСТИКА ПО САЙТАМ:
================================================================================
api.ipify.org             100/100 (100.0%)
ident.me                  100/100 (100.0%)
checkip.amazonaws.com     100/100 (100.0%)
icanhazip.com             100/100 (100.0%)
ifconfig.me               100/100 (100.0%)
eth0.me                   100/100 (100.0%)

================================================================================
ДЕТАЛИ ПО КАЖДОМУ ПРОКСИ (отсортировано по количеству работающих сайтов):
================================================================================

Прокси                 | Успех | api.ipify.or |   ident.me   | checkip.amaz | icanhazip.co | ifconfig.me  |   eth0.me   
167.253.18.100:8080    |  6/6  |   ✓  965ms   |   ✓ 1389ms   |   ✓  688ms   |   ✓  479ms   |   ✓ 1027ms   |   ✓  649ms  
167.253.19.34:8080     |  6/6  |   ✓ 2078ms   |   ✓ 1630ms   |   ✓ 1050ms   |   ✓ 1662ms   |   ✓ 6034ms   |   ✓ 1683ms  
167.253.48.127:8080    |  6/6  |   ✓ 1065ms   |   ✓ 1415ms   |   ✓  563ms   |   ✓  485ms   |   ✓  992ms   |   ✓  682ms  
167.253.48.185:8080    |  6/6  |   ✓ 1037ms   |   ✓ 1458ms   |   ✓  582ms   |   ✓  459ms   |   ✓  998ms   |   ✓  622ms  
167.253.49.149:8080    |  6/6  |   ✓  950ms   |   ✓ 1367ms   |   ✓  594ms   |   ✓  507ms   |   ✓  975ms   |   ✓  649ms  
176.126.111.31:8080    |  6/6  |   ✓  962ms   |   ✓ 1415ms   |   ✓  572ms   |   ✓  496ms   |   ✓ 1013ms   |   ✓  649ms  
176.126.111.45:8080    |  6/6  |   ✓  986ms   |   ✓ 1483ms   |   ✓  643ms   |   ✓  475ms   |   ✓  959ms   |   ✓  628ms  
185.77.220.154:8080    |  6/6  |   ✓ 1193ms   |   ✓ 2857ms   |   ✓ 1013ms   |   ✓  859ms   |   ✓ 1047ms   |   ✓ 1572ms  
185.77.221.128:8080    |  6/6  |   ✓  987ms   |   ✓ 1382ms   |   ✓  603ms   |   ✓  463ms   |   ✓  946ms   |   ✓  623ms  
185.77.221.139:8080    |  6/6  |   ✓ 1004ms   |   ✓ 1340ms   |   ✓  579ms   |   ✓  465ms   |   ✓  987ms   |   ✓  628ms  
185.94.32.141:8080     |  6/6  |   ✓  556ms   |   ✓ 1421ms   |   ✓  813ms   |   ✓  242ms   |   ✓  564ms   |   ✓  396ms  
185.94.32.57:8080      |  6/6  |   ✓  528ms   |   ✓  410ms   |   ✓  567ms   |   ✓  222ms   |   ✓ 1124ms   |   ✓  253ms  
185.94.33.24:8080      |  6/6  |   ✓  536ms   |   ✓  461ms   |   ✓  293ms   |   ✓  319ms   |   ✓  852ms   |   ✓  289ms  
193.151.190.112:8080   |  6/6  |   ✓  556ms   |   ✓ 1438ms   |   ✓  285ms   |   ✓  339ms   |   ✓ 1574ms   |   ✓  282ms  
193.163.207.159:8080   |  6/6  |   ✓  557ms   |   ✓  448ms   |   ✓ 5433ms   |   ✓ 5253ms   |   ✓  569ms   |   ✓  269ms  
193.163.207.200:8080   |  6/6  |   ✓  675ms   |   ✓  549ms   |   ✓  289ms   |   ✓ 1377ms   |   ✓ 1615ms   |   ✓  385ms  
193.163.89.67:8080     |  6/6  |   ✓  560ms   |   ✓  428ms   |   ✓  307ms   |   ✓  237ms   |   ✓  567ms   |   ✓  294ms  
193.163.92.47:8080     |  6/6  |   ✓  579ms   |   ✓  551ms   |   ✓  300ms   |   ✓  335ms   |   ✓  560ms   |   ✓ 1360ms  
193.202.16.44:8080     |  6/6  |   ✓  957ms   |   ✓ 1372ms   |   ✓  572ms   |   ✓  469ms   |   ✓ 1165ms   |   ✓  679ms  
193.233.208.24:8080    |  6/6  |   ✓  649ms   |   ✓  953ms   |   ✓  389ms   |   ✓  364ms   |   ✓  743ms   |   ✓  462ms  
193.233.210.50:8080    |  6/6  |   ✓  967ms   |   ✓ 1434ms   |   ✓  566ms   |   ✓  489ms   |   ✓  960ms   |   ✓  642ms  
193.233.217.15:8080    |  6/6  |   ✓  673ms   |   ✓ 1139ms   |   ✓  416ms   |   ✓  673ms   |   ✓  813ms   |   ✓  456ms  
193.233.218.244:8080   |  6/6  |   ✓  682ms   |   ✓  974ms   |   ✓  366ms   |   ✓  359ms   |   ✓  707ms   |   ✓  472ms  
193.233.219.184:8080   |  6/6  |   ✓  937ms   |   ✓ 1142ms   |   ✓  451ms   |   ✓  502ms   |   ✓  748ms   |   ✓  470ms  
193.233.220.124:8080   |  6/6  |   ✓  660ms   |   ✓ 1041ms   |   ✓  341ms   |   ✓  410ms   |   ✓  682ms   |   ✓  429ms  
193.233.220.139:8080   |  6/6  |   ✓  687ms   |   ✓  951ms   |   ✓  360ms   |   ✓  339ms   |   ✓  704ms   |   ✓  542ms  
193.233.220.96:8080    |  6/6  |   ✓  658ms   |   ✓ 1051ms   |   ✓  620ms   |   ✓  398ms   |   ✓  758ms   |   ✓ 1679ms  
193.233.222.67:8080    |  6/6  |   ✓ 7877ms   |   ✓ 8150ms   |   ✓ 7526ms   |   ✓ 7535ms   |   ✓ 8034ms   |   ✓ 5796ms  
193.31.127.103:8080    |  6/6  |   ✓ 2213ms   |   ✓ 3445ms   |   ✓ 1676ms   |   ✓ 1586ms   |   ✓ 4273ms   |   ✓ 1754ms  
193.31.127.250:8080    |  6/6  |   ✓  987ms   |   ✓ 1474ms   |   ✓  594ms   |   ✓  460ms   |   ✓  969ms   |   ✓  642ms  
194.110.150.116:8080   |  6/6  |   ✓ 1171ms   |   ✓ 2499ms   |   ✓  669ms   |   ✓  522ms   |   ✓ 1088ms   |   ✓  838ms  
194.110.150.122:8080   |  6/6  |   ✓ 1020ms   |   ✓ 2377ms   |   ✓  636ms   |   ✓  505ms   |   ✓ 1043ms   |   ✓  679ms  
194.180.232.92:8080    |  6/6  |   ✓ 1044ms   |   ✓ 1333ms   |   ✓  560ms   |   ✓  455ms   |   ✓  940ms   |   ✓  639ms  
194.180.237.77:8080    |  6/6  |   ✓ 1076ms   |   ✓ 1538ms   |   ✓  584ms   |   ✓  503ms   |   ✓ 1009ms   |   ✓  643ms  
199.96.166.134:8080    |  6/6  |   ✓ 1012ms   |   ✓ 1418ms   |   ✓  574ms   |   ✓  466ms   |   ✓  943ms   |   ✓  673ms  
212.119.40.156:8080    |  6/6  |   ✓  774ms   |   ✓ 1716ms   |   ✓ 1761ms   |   ✓  789ms   |   ✓  817ms   |   ✓  519ms  
212.119.40.81:8080     |  6/6  |   ✓ 2494ms   |   ✓ 2332ms   |   ✓  908ms   |   ✓ 1500ms   |   ✓ 1594ms   |   ✓ 1121ms  
212.119.41.224:8080    |  6/6  |   ✓  766ms   |   ✓ 1034ms   |   ✓  351ms   |   ✓  360ms   |   ✓  704ms   |   ✓  473ms  
212.119.41.63:8080     |  6/6  |   ✓  699ms   |   ✓ 1059ms   |   ✓  432ms   |   ✓  335ms   |   ✓  712ms   |   ✓  463ms  
217.145.225.17:8080    |  6/6  |   ✓  757ms   |   ✓ 1014ms   |   ✓  534ms   |   ✓  345ms   |   ✓  715ms   |   ✓  453ms  
217.145.225.222:8080   |  6/6  |   ✓  686ms   |   ✓ 1060ms   |   ✓  498ms   |   ✓  345ms   |   ✓  749ms   |   ✓  452ms  
23.230.223.202:8080    |  6/6  |   ✓  963ms   |   ✓ 1438ms   |   ✓  565ms   |   ✓  486ms   |   ✓ 1038ms   |   ✓  621ms  
23.230.223.70:8080     |  6/6  |   ✓  947ms   |   ✓ 1354ms   |   ✓  582ms   |   ✓  478ms   |   ✓  968ms   |   ✓  630ms  
31.134.0.125:8080      |  6/6  |   ✓ 1623ms   |   ✓ 1423ms   |   ✓  289ms   |   ✓  227ms   |   ✓  764ms   |   ✓  270ms  
31.134.1.185:8080      |  6/6  |   ✓  581ms   |   ✓  445ms   |   ✓  286ms   |   ✓  239ms   |   ✓  584ms   |   ✓  325ms  
31.134.1.62:8080       |  6/6  |   ✓ 2101ms   |   ✓  476ms   |   ✓  303ms   |   ✓  263ms   |   ✓  542ms   |   ✓  252ms  
31.134.11.214:8080     |  6/6  |   ✓  549ms   |   ✓  446ms   |   ✓  645ms   |   ✓  285ms   |   ✓  626ms   |   ✓  295ms  
31.134.11.244:8080     |  6/6  |   ✓  547ms   |   ✓  448ms   |   ✓  582ms   |   ✓  232ms   |   ✓  563ms   |   ✓  258ms  
31.134.12.101:8080     |  6/6  |   ✓  578ms   |   ✓ 5444ms   |   ✓ 1655ms   |   ✓  228ms   |   ✓  584ms   |   ✓  260ms  
31.134.13.70:8080      |  6/6  |   ✓  884ms   |   ✓  451ms   |   ✓  591ms   |   ✓  218ms   |   ✓  565ms   |   ✓  262ms  
31.134.2.51:8080       |  6/6  |   ✓  730ms   |   ✓  626ms   |   ✓  392ms   |   ✓  299ms   |   ✓  693ms   |   ✓  327ms  
31.134.8.90:8080       |  6/6  |   ✓  556ms   |   ✓  427ms   |   ✓  296ms   |   ✓  229ms   |   ✓  598ms   |   ✓  291ms  
37.72.141.26:8080      |  6/6  |   ✓  556ms   |   ✓  426ms   |   ✓  412ms   |   ✓  221ms   |   ✓  563ms   |   ✓  288ms  
45.136.24.208:8080     |  6/6  |   ✓ 1009ms   |   ✓ 1522ms   |   ✓  709ms   |   ✓  576ms   |   ✓ 1003ms   |   ✓  643ms  
45.136.24.56:8080      |  6/6  |   ✓  984ms   |   ✓ 1348ms   |   ✓  567ms   |   ✓  500ms   |   ✓  926ms   |   ✓  616ms  
45.136.25.106:8080     |  6/6  |   ✓ 1008ms   |   ✓ 1399ms   |   ✓  583ms   |   ✓  489ms   |   ✓ 1014ms   |   ✓  648ms  
45.136.25.143:8080     |  6/6  |   ✓ 3679ms   |   ✓ 2556ms   |   ✓ 2039ms   |   ✓ 3017ms   |   ✓ 2731ms   |   ✓ 1252ms  
45.136.26.176:8080     |  6/6  |   ✓  990ms   |   ✓ 1364ms   |   ✓  600ms   |   ✓  457ms   |   ✓  993ms   |   ✓  670ms  
45.136.26.61:8080      |  6/6  |   ✓ 1039ms   |   ✓ 1810ms   |   ✓  572ms   |   ✓ 1044ms   |   ✓ 1458ms   |   ✓  983ms  
45.136.27.235:8080     |  6/6  |   ✓  941ms   |   ✓ 1435ms   |   ✓  604ms   |   ✓  488ms   |   ✓  941ms   |   ✓  643ms  
45.136.27.79:8080      |  6/6  |   ✓ 1054ms   |   ✓ 1370ms   |   ✓  599ms   |   ✓  487ms   |   ✓ 1049ms   |   ✓  668ms  
45.141.128.91:8080     |  6/6  |   ✓  821ms   |   ✓  393ms   |   ✓  538ms   |   ✓  231ms   |   ✓  532ms   |   ✓  254ms  
45.145.128.125:8080    |  6/6  |   ✓  992ms   |   ✓ 1402ms   |   ✓  568ms   |   ✓  506ms   |   ✓  920ms   |   ✓  806ms  
45.145.129.203:8080    |  6/6  |   ✓  976ms   |   ✓ 1369ms   |   ✓  578ms   |   ✓  485ms   |   ✓  986ms   |   ✓ 1651ms  
45.145.129.52:8080     |  6/6  |   ✓  929ms   |   ✓ 1457ms   |   ✓  599ms   |   ✓  461ms   |   ✓  973ms   |   ✓  629ms  
45.145.129.55:8080     |  6/6  |   ✓  972ms   |   ✓ 1368ms   |   ✓  587ms   |   ✓  464ms   |   ✓  960ms   |   ✓  636ms  
45.145.131.227:8080    |  6/6  |   ✓  671ms   |   ✓  955ms   |   ✓  386ms   |   ✓  366ms   |   ✓  700ms   |   ✓  442ms  
45.147.232.102:8080    |  6/6  |   ✓ 1394ms   |   ✓ 1452ms   |   ✓  626ms   |   ✓  479ms   |   ✓  953ms   |   ✓  806ms  
45.147.232.58:8080     |  6/6  |   ✓  962ms   |   ✓ 1346ms   |   ✓  571ms   |   ✓  512ms   |   ✓  937ms   |   ✓  613ms  
45.147.233.215:8080    |  6/6  |   ✓  980ms   |   ✓ 1348ms   |   ✓  567ms   |   ✓  470ms   |   ✓ 1023ms   |   ✓  624ms  
45.80.107.227:8080     |  6/6  |   ✓  645ms   |   ✓  987ms   |   ✓  347ms   |   ✓  365ms   |   ✓  726ms   |   ✓  770ms  
62.204.49.229:8080     |  6/6  |   ✓  531ms   |   ✓  400ms   |   ✓  540ms   |   ✓  222ms   |   ✓  781ms   |   ✓ 3332ms  
62.204.49.83:8080      |  6/6  |   ✓ 1551ms   |   ✓  490ms   |   ✓  311ms   |   ✓  234ms   |   ✓  557ms   |   ✓  257ms  
64.49.36.122:8080      |  6/6  |   ✓  997ms   |   ✓ 1454ms   |   ✓  605ms   |   ✓  477ms   |   ✓ 1051ms   |   ✓  635ms  
64.49.37.26:8080       |  6/6  |   ✓  982ms   |   ✓ 1396ms   |   ✓  578ms   |   ✓  502ms   |   ✓  921ms   |   ✓  664ms  
64.49.38.117:8080      |  6/6  |   ✓ 1064ms   |   ✓ 1466ms   |   ✓  597ms   |   ✓  457ms   |   ✓  993ms   |   ✓  656ms  
64.49.38.65:8080       |  6/6  |   ✓ 1058ms   |   ✓ 1361ms   |   ✓  586ms   |   ✓  482ms   |   ✓ 1022ms   |   ✓  628ms  
64.49.39.112:8080      |  6/6  |   ✓ 1018ms   |   ✓ 1437ms   |   ✓  586ms   |   ✓  460ms   |   ✓  927ms   |   ✓  832ms  
64.49.39.88:8080       |  6/6  |   ✓ 1250ms   |   ✓ 2779ms   |   ✓  924ms   |   ✓ 1560ms   |   ✓ 3519ms   |   ✓ 2123ms  
77.243.90.135:8080     |  6/6  |   ✓ 1783ms   |   ✓ 1231ms   |   ✓  752ms   |   ✓  477ms   |   ✓ 1351ms   |   ✓  937ms  
77.83.25.161:8080      |  6/6  |   ✓  579ms   |   ✓  418ms   |   ✓  461ms   |   ✓  221ms   |   ✓  561ms   |   ✓  257ms  
77.83.25.167:8080      |  6/6  |   ✓  545ms   |   ✓  427ms   |   ✓  510ms   |   ✓  230ms   |   ✓ 1094ms   |   ✓  584ms  
83.97.119.37:8080      |  6/6  |   ✓  559ms   |   ✓  497ms   |   ✓  297ms   |   ✓  224ms   |  ✓ 10562ms   |   ✓  286ms  
88.218.46.138:8080     |  6/6  |   ✓ 5611ms   |   ✓ 3677ms   |   ✓ 2619ms   |   ✓  545ms   |   ✓ 2202ms   |   ✓  740ms  
89.19.34.200:8080      |  6/6  |   ✓  963ms   |   ✓ 1391ms   |   ✓  574ms   |   ✓  464ms   |   ✓ 1006ms   |   ✓  638ms  
89.19.34.254:8080      |  6/6  |   ✓ 1035ms   |   ✓ 1328ms   |   ✓  566ms   |   ✓  460ms   |   ✓  969ms   |   ✓  598ms  
91.242.228.80:8080     |  6/6  |   ✓  956ms   |   ✓ 1408ms   |   ✓  584ms   |   ✓  449ms   |   ✓ 1023ms   |   ✓  645ms  
91.246.51.144:8080     |  6/6  |   ✓  664ms   |   ✓  436ms   |   ✓  322ms   |   ✓  249ms   |   ✓  563ms   |   ✓  284ms  
91.247.163.93:8080     |  6/6  |   ✓ 1184ms   |   ✓  847ms   |   ✓ 1317ms   |   ✓  308ms   |   ✓  553ms   |   ✓  274ms  
93.177.94.122:8080     |  6/6  |   ✓ 1060ms   |   ✓ 1490ms   |   ✓  699ms   |   ✓  526ms   |   ✓ 1017ms   |   ✓  848ms  
94.154.127.186:8080    |  6/6  |   ✓ 1006ms   |   ✓ 1355ms   |   ✓  572ms   |   ✓  462ms   |   ✓  934ms   |   ✓  612ms  


================================================================================
ДЕТАЛЬНАЯ ИНФОРМАЦИЯ ПО РАБОТАЮЩИМ ПРОКСИ:
================================================================================

140.235.0.116:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 140.235.0.116   (1134.1ms)
  ✓ ident.me                  IP: 140.235.0.116   (2457.0ms)
  ✓ checkip.amazonaws.com     IP: 140.235.0.116   ( 644.3ms)
  ✓ icanhazip.com             IP: 140.235.0.116   ( 573.4ms)
  ✓ ifconfig.me               IP: 140.235.0.116   (1054.9ms)
  ✓ eth0.me                   IP: 140.235.0.116   (1055.2ms)

140.235.168.156:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 140.235.168.156 (1039.5ms)
  ✓ ident.me                  IP: 140.235.168.156 (1483.5ms)
  ✓ checkip.amazonaws.com     IP: 140.235.168.156 ( 585.1ms)
  ✓ icanhazip.com             IP: 140.235.168.156 ( 493.8ms)
  ✓ ifconfig.me               IP: 140.235.168.156 ( 978.1ms)
  ✓ eth0.me                   IP: 140.235.168.156 ( 789.6ms)

140.235.169.172:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 140.235.169.172 (4901.2ms)
  ✓ ident.me                  IP: 140.235.169.172 (3610.3ms)
  ✓ checkip.amazonaws.com     IP: 140.235.169.172 (2981.4ms)
  ✓ icanhazip.com             IP: 140.235.169.172 (2221.9ms)
  ✓ ifconfig.me               IP: 140.235.169.172 (2561.3ms)
  ✓ eth0.me                   IP: 140.235.169.172 (2158.7ms)

140.235.3.185:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 140.235.3.185   (1031.7ms)
  ✓ ident.me                  IP: 140.235.3.185   (1345.0ms)
  ✓ checkip.amazonaws.com     IP: 140.235.3.185   ( 576.1ms)
  ✓ icanhazip.com             IP: 140.235.3.185   ( 453.2ms)
  ✓ ifconfig.me               IP: 140.235.3.185   ( 932.8ms)
  ✓ eth0.me                   IP: 140.235.3.185   ( 645.3ms)

140.235.3.203:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 140.235.3.203   (1006.6ms)
  ✓ ident.me                  IP: 140.235.3.203   (1423.7ms)
  ✓ checkip.amazonaws.com     IP: 140.235.3.203   ( 603.5ms)
  ✓ icanhazip.com             IP: 140.235.3.203   ( 477.1ms)
  ✓ ifconfig.me               IP: 140.235.3.203   (1007.4ms)
  ✓ eth0.me                   IP: 140.235.3.203   ( 642.9ms)

166.88.171.106:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 166.88.171.106  ( 982.4ms)
  ✓ ident.me                  IP: 166.88.171.106  (1463.6ms)
  ✓ checkip.amazonaws.com     IP: 166.88.171.106  ( 589.4ms)
  ✓ icanhazip.com             IP: 166.88.171.106  ( 477.3ms)
  ✓ ifconfig.me               IP: 166.88.171.106  ( 946.9ms)
  ✓ eth0.me                   IP: 166.88.171.106  ( 669.1ms)

166.88.172.152:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 166.88.172.152  (1037.6ms)
  ✓ ident.me                  IP: 166.88.172.152  (1376.4ms)
  ✓ checkip.amazonaws.com     IP: 166.88.172.152  ( 620.3ms)
  ✓ icanhazip.com             IP: 166.88.172.152  ( 472.1ms)
  ✓ ifconfig.me               IP: 166.88.172.152  ( 971.9ms)
  ✓ eth0.me                   IP: 166.88.172.152  ( 633.0ms)

166.88.178.152:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 166.88.178.152  (1018.3ms)
  ✓ ident.me                  IP: 166.88.178.152  (1482.7ms)
  ✓ checkip.amazonaws.com     IP: 166.88.178.152  ( 607.7ms)
  ✓ icanhazip.com             IP: 166.88.178.152  ( 496.1ms)
  ✓ ifconfig.me               IP: 166.88.178.152  (1015.8ms)
  ✓ eth0.me                   IP: 166.88.178.152  ( 684.6ms)

167.253.16.83:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 167.253.16.83   (1077.0ms)
  ✓ ident.me                  IP: 167.253.16.83   (1422.3ms)
  ✓ checkip.amazonaws.com     IP: 167.253.16.83   ( 595.6ms)
  ✓ icanhazip.com             IP: 167.253.16.83   ( 540.6ms)
  ✓ ifconfig.me               IP: 167.253.16.83   (1108.9ms)
  ✓ eth0.me                   IP: 167.253.16.83   ( 875.0ms)

167.253.18.100:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 167.253.18.100  ( 964.8ms)
  ✓ ident.me                  IP: 167.253.18.100  (1388.8ms)
  ✓ checkip.amazonaws.com     IP: 167.253.18.100  ( 687.6ms)
  ✓ icanhazip.com             IP: 167.253.18.100  ( 478.9ms)
  ✓ ifconfig.me               IP: 167.253.18.100  (1026.9ms)
  ✓ eth0.me                   IP: 167.253.18.100  ( 649.3ms)

167.253.19.34:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 167.253.19.34   (2078.2ms)
  ✓ ident.me                  IP: 167.253.19.34   (1630.1ms)
  ✓ checkip.amazonaws.com     IP: 167.253.19.34   (1049.5ms)
  ✓ icanhazip.com             IP: 167.253.19.34   (1661.8ms)
  ✓ ifconfig.me               IP: 167.253.19.34   (6034.4ms)
  ✓ eth0.me                   IP: 167.253.19.34   (1682.7ms)

167.253.48.127:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 167.253.48.127  (1065.4ms)
  ✓ ident.me                  IP: 167.253.48.127  (1415.0ms)
  ✓ checkip.amazonaws.com     IP: 167.253.48.127  ( 562.8ms)
  ✓ icanhazip.com             IP: 167.253.48.127  ( 485.0ms)
  ✓ ifconfig.me               IP: 167.253.48.127  ( 992.4ms)
  ✓ eth0.me                   IP: 167.253.48.127  ( 682.3ms)

167.253.48.185:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 167.253.48.185  (1036.8ms)
  ✓ ident.me                  IP: 167.253.48.185  (1458.4ms)
  ✓ checkip.amazonaws.com     IP: 167.253.48.185  ( 582.2ms)
  ✓ icanhazip.com             IP: 167.253.48.185  ( 459.1ms)
  ✓ ifconfig.me               IP: 167.253.48.185  ( 998.0ms)
  ✓ eth0.me                   IP: 167.253.48.185  ( 622.0ms)

167.253.49.149:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 167.253.49.149  ( 950.5ms)
  ✓ ident.me                  IP: 167.253.49.149  (1366.9ms)
  ✓ checkip.amazonaws.com     IP: 167.253.49.149  ( 594.4ms)
  ✓ icanhazip.com             IP: 167.253.49.149  ( 506.6ms)
  ✓ ifconfig.me               IP: 167.253.49.149  ( 975.5ms)
  ✓ eth0.me                   IP: 167.253.49.149  ( 648.6ms)

176.126.111.31:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 176.126.111.31  ( 961.9ms)
  ✓ ident.me                  IP: 176.126.111.31  (1415.1ms)
  ✓ checkip.amazonaws.com     IP: 176.126.111.31  ( 572.0ms)
  ✓ icanhazip.com             IP: 176.126.111.31  ( 495.7ms)
  ✓ ifconfig.me               IP: 176.126.111.31  (1013.5ms)
  ✓ eth0.me                   IP: 176.126.111.31  ( 649.1ms)

176.126.111.45:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 176.126.111.45  ( 986.0ms)
  ✓ ident.me                  IP: 176.126.111.45  (1482.6ms)
  ✓ checkip.amazonaws.com     IP: 176.126.111.45  ( 642.5ms)
  ✓ icanhazip.com             IP: 176.126.111.45  ( 475.3ms)
  ✓ ifconfig.me               IP: 176.126.111.45  ( 959.3ms)
  ✓ eth0.me                   IP: 176.126.111.45  ( 628.2ms)

185.77.220.154:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 185.77.220.154  (1193.2ms)
  ✓ ident.me                  IP: 185.77.220.154  (2856.9ms)
  ✓ checkip.amazonaws.com     IP: 185.77.220.154  (1012.8ms)
  ✓ icanhazip.com             IP: 185.77.220.154  ( 859.4ms)
  ✓ ifconfig.me               IP: 185.77.220.154  (1046.5ms)
  ✓ eth0.me                   IP: 185.77.220.154  (1571.6ms)

185.77.221.128:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 185.77.221.128  ( 986.8ms)
  ✓ ident.me                  IP: 185.77.221.128  (1382.1ms)
  ✓ checkip.amazonaws.com     IP: 185.77.221.128  ( 603.3ms)
  ✓ icanhazip.com             IP: 185.77.221.128  ( 463.1ms)
  ✓ ifconfig.me               IP: 185.77.221.128  ( 946.5ms)
  ✓ eth0.me                   IP: 185.77.221.128  ( 623.2ms)

185.77.221.139:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 185.77.221.139  (1003.5ms)
  ✓ ident.me                  IP: 185.77.221.139  (1340.2ms)
  ✓ checkip.amazonaws.com     IP: 185.77.221.139  ( 578.8ms)
  ✓ icanhazip.com             IP: 185.77.221.139  ( 464.6ms)
  ✓ ifconfig.me               IP: 185.77.221.139  ( 987.4ms)
  ✓ eth0.me                   IP: 185.77.221.139  ( 628.5ms)

185.94.32.141:8080 - работает 6/6 сайтов:
  ✓ api.ipify.org             IP: 185.94.32.141   ( 555.5ms)
  ✓ ident.me                  IP: 185.94.32.141   (1421.3ms)
